Canonical SMILES,Murcko_Scaffold,Experimental_pIC50,ChEMBL ID,DOI,Predicted_pIC50,Residual,Absolute_Error,Scaffold_Seen_in_Training,Max_Training_Tanimoto
O=C(OC1C(c2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)OC(CO)C(O)C1O)c1ccc(O)cc1,O=C(OC1CCCOC1c1ccc2oc3ccccc3c(=O)c2c1)c1ccccc1,4.51257878864053,CHEMBL468669,10.1021/np030100t,4.50263421811658,-0.009944570523949814,0.009944570523949814,True,0.8852459016393442
Cc1cc(N=Cc2ccc(C(C)(C)C)cc2)c(C(C)C)cc1O,C(=Nc1ccccc1)c1ccccc1,4.1504148917882,CHEMBL2316821,10.1016/j.bmcl.2012.12.001,4.150522674335243,0.0001077825470430227,0.0001077825470430227,True,0.7560975609756098
Cc1cc(O)c(C(C)(C)C)cc1N=Cc1cc(Br)cc(Br)c1O,C(=Nc1ccccc1)c1ccccc1,4.55071023048622,CHEMBL2316863,10.1016/j.bmcl.2012.12.001,4.506962423853703,-0.04374780663251698,0.04374780663251698,True,0.7045454545454546
C=CC(C)(C)c1[nH]c2ccc(CC3OC(C)(C)OC3(C)C)cc2c1C=C1NC(=O)C(C)NC1=O,O=C1CNC(=O)C(=Cc2c[nH]c3ccc(CC4COCO4)cc23)N1,4.05551732784983,CHEMBL250875,10.1021/np070208z,3.9507438783354907,-0.10477344951433931,0.10477344951433931,False,0.6575342465753424
Cc1c(-c2nnc(-c3ccccc3)o2)sc2ncnc(Nc3ccc(Cl)cc3)c12,c1ccc(Nc2ncnc3sc(-c4nnc(-c5ccccc5)o4)cc23)cc1,4.36715014791554,CHEMBL2153863,10.1016/j.ejmech.2012.10.007,4.365587423570337,-0.0015627243452032147,0.0015627243452032147,True,0.9
CC1=CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)cc(Sc2cccc(C(=O)O)c2)c1O,C1=CC2CCCC(Cc3cccc(Sc4ccccc4)c3)C2CC1,4.49757288001557,CHEMBL584990,10.1021/np800318m,4.46140733382446,-0.036165546191109676,0.036165546191109676,True,0.7391304347826086
COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(OCCN3CCOCC3)c2c1=O,O=c1cc(-c2ccccc2)oc2cccc(OCCN3CCOCC3)c12,4.63488656837242,CHEMBL3593754,10.1016/j.bmc.2015.05.023,4.521732577583358,-0.11315399078906196,0.11315399078906196,False,0.8620689655172413
O=C(CCc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)N1CCOCC1,O=C(CCc1cccc2oc(-c3ccccc3)cc12)N1CCOCC1,5.1791420105603,CHEMBL4283610,10.1016/j.ejmech.2018.01.096,4.969414922558283,-0.20972708800201723,0.20972708800201723,False,0.6666666666666666
CCCCc1oc2ccc(N=Cc3ccc([N+](=O)[O-])cc3)cc2c1C(=O)c1ccc(OC)cc1,O=C(c1ccccc1)c1coc2ccc(N=Cc3ccccc3)cc12,3.93426448045118,CHEMBL4216506,10.1016/j.bmcl.2017.12.013,4.112129066672059,0.17786458622087942,0.17786458622087942,True,0.8382352941176471
O=S(C=Cc1ccc(O)c(O)c1)CCCCc1ccccc1,O=S(C=Cc1ccccc1)CCCCc1ccccc1,4.79048498545737,CHEMBL3259975,10.1021/jm500258v,4.857018149439659,0.06653316398228881,0.06653316398228881,False,0.9230769230769231
O=C(OC1C(CO)OCC(O)C1O)c1cc(O)c(O)c(O)c1,O=C(OC1CCCOC1)c1ccccc1,4.34132097141755,CHEMBL1933680,10.1016/j.bmcl.2011.10.073,4.499931257163955,0.15861028574640557,0.15861028574640557,True,0.813953488372093
c1cc2c3c(c1)OCC(c1cccc4ccccc14)N3CCC2,c1cc2c3c(c1)OCC(c1cccc4ccccc14)N3CCC2,4.12378215940836,CHEMBL3086051,10.1016/j.bmcl.2013.09.088,4.1279595560243925,0.00417739661603278,0.00417739661603278,False,0.68
COc1cc(C2CC(C(=NNc3ccc(C)cc3)C3=NC(=S)NC(c4ccc(O)c(OC)c4)C3)=NC(=S)N2)ccc1O,S=C1N=C(C(=NNc2ccccc2)C2=NC(=S)NC(c3ccccc3)C2)CC(c2ccccc2)N1,5.94823141718741,CHEMBL4294673,10.1016/j.ejmech.2018.09.009,4.258943841527377,-1.6892875756600327,1.6892875756600327,False,0.3442622950819672
CCOC(=O)C1=C(C)N(c2ccccc2[N+](=O)[O-])C(C)=C(C(=O)OC)C1c1ccc2c(c1)OCO2,C1=CN(c2ccccc2)C=CC1c1ccc2c(c1)OCO2,2.71181174825806,CHEMBL2413661,10.1016/j.ejmech.2013.06.006,2.7230330845468345,0.01122133628877453,0.01122133628877453,True,0.9298245614035088
O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccc(Cl)cc1)NC(=O)c1ccccc1,O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccccc1)NC(=O)c1ccccc1,4.07748213975539,CHEMBL3237196,10.1016/j.ejmech.2014.03.037,4.178866269032051,0.10138412927666085,0.10138412927666085,True,0.8813559322033898
CC(C=C(O)c1ccccc1)=NN=C1c2cc(Cl)ccc2-n2c1nc1ccccc1c2=O,O=c1c2ccccc2nc2n1-c1ccccc1C2=NN=CC=Cc1ccccc1,4.90483064856824,CHEMBL4096801,10.1016/j.bmcl.2017.08.064,4.788571589676498,-0.1162590588917416,0.1162590588917416,True,0.8
CC(=Cc1c(C)c(O)cc2c1[nH]c1c(O)ccc(CO)c12)CCC(C)C,c1ccc2c(c1)[nH]c1ccccc12,5.00436480540245,CHEMBL3309626,10.1016/j.bmcl.2014.05.050,4.80378845794496,-0.2005763474574902,0.2005763474574902,True,0.8333333333333334
